cluster,omitted_bin,KAP,GKI
NGC0104,1,-0.02652726087604768,-0.10739613045733554
NGC0104,2,-0.027905609671568396,-0.11424762895065761
NGC0104,3,-0.027644312662553933,-0.10774390888177732
NGC0104,4,-0.029111242315599025,-0.11258505097381721
NGC0104,5,-0.027648650446217088,-0.10532495322143562
NGC0104,6,-0.027190413312705823,-0.10761693303865477
NGC0104,7,-0.030953529729251913,-0.10941238419985512
NGC0104,8,-0.02854024164243814,-0.10658783242524185
NGC0104,9,-0.028308400621602767,-0.10680570374654415
NGC0104,10,-0.028426104761274728,-0.10637195262143861
NGC0104,11,-0.026564433931920352,-0.10756095016761365
NGC0104,12,-0.029137156349511605,-0.10689357071949654
NGC0104,13,-0.02611002132046153,-0.10736785444082839
NGC0104,14,-0.02743506291769409,-0.10724436122178364
NGC0104,15,-0.022268917019089302,-0.10756612316401347
NGC0104,16,-0.02377491813262176,-0.10773684923295851
NGC0104,17,-0.026011205828491295,-0.1079186250967352
NGC0104,18,-0.029251616545049135,-0.10779744611259003
NGC0104,19,-0.024985705262219427,-0.10842803500313988
NGC0104,20,-0.022921083489572523,-0.10777061435107158
NGC0104,21,-0.02359520574367464,-0.10888992191540858
NGC0104,22,-0.02485438270189742,-0.10753991057786286
NGC0104,23,-0.022197321008698437,-0.10637381616881098
NGC0104,24,-0.021909753531097226,-0.1054063765546133
NGC0104,25,-0.025214741703691933,-0.10492070407606709
NGC0104,26,-0.026685262358349483,-0.10459887375247688
NGC0104,27,-0.025060427250927733,-0.10369449637194142
NGC0104,28,-0.02687355067339034,-0.10110067240529853
NGC0362,1,0.015406442116103312,-0.12139609983046491
NGC0362,2,0.014515211517859254,-0.10818516705911467
NGC0362,3,0.006321969124930367,-0.11102795897300635
NGC0362,4,0.01463304364244685,-0.10777803048247918
NGC0362,5,0.013549934369500288,-0.1055955924066432
NGC0362,6,0.015756483392701626,-0.1054226912141432
NGC0362,7,0.010701792005132355,-0.10506366138492153
NGC0362,8,0.008727160774038201,-0.10717035112695915
NGC0362,9,0.016233086803822426,-0.10705237490308388
NGC0362,10,0.01439967483752412,-0.10705211622645618
NGC0362,11,0.0075445764097735145,-0.1079524779323476
NGC0362,12,0.01631227530118577,-0.10941898922308807
NGC0362,13,0.01068178497503674,-0.1065674386172401
NGC0362,14,0.010668370979639562,-0.10671742190360708
