cluster,n_bins,KAP_full_bin,KAP_jackknife_se,KAP_max_abs_change,GKI_full_bin,GKI_jackknife_se,GKI_max_abs_change
NGC0104,28,-0.026331085679949552,0.012141459099721565,0.004622444049302361,-0.1072390769030058,0.012438551848219775,0.007008552047651814
NGC0362,19,0.012155840650301482,0.015146648291845945,0.007830024263369437,-0.10700710590610817,0.019395926855604956,0.014388993924356747
NGC1261,20,0.006688172800108256,0.017352392121915923,0.008311141370138254,-0.15342186107962255,0.018486194582390227,0.011439432847867442
NGC1851,20,-0.025073559725481677,0.01928655252053441,0.007964846731174532,-0.21667121198914924,0.010719684650715747,0.005678940241383296
NGC2808,24,-0.0725693345279348,0.012241037429618146,0.004977105987287053,-0.16507646054661712,0.025577532600783815,0.013497424621861154
NGC5904,19,-0.004168520960001329,0.011983106308506663,0.00743613527794466,-0.04057481296844449,0.01615107104007343,0.01035463364526245
NGC5927,17,-0.015290695750649157,0.015737233225169255,0.00702272129487207,-0.04636862279506827,0.012105061752532268,0.006472859515256543
NGC5986,17,-0.03752091398944527,0.023998714359159776,0.014070194122463422,-0.11515261160834084,0.024468111337608036,0.01669006309170251
NGC6205,21,-0.012882282359184222,0.02051712695979691,0.009985364644871979,-0.08565441363049196,0.016199450544813736,0.011967133736549104
NGC6254,16,0.047650265521277414,0.02344238046828081,0.015579894314100805,-0.06505438842412531,0.017417168495678186,0.01318533571436406
NGC6388,31,-0.04499157904579541,0.008895396631469142,0.0038578011126571554,-0.23090463445557308,0.015319046964908474,0.009872641106188768
NGC6441,27,-0.10063188951371095,0.011524132156326626,0.005417340553118932,-0.15882778085611782,0.021952226098926768,0.014599249355729926
NGC6541,21,-0.0065158261853715035,0.020506116100614608,0.010700002677725777,-0.13994897623021413,0.01949266016863164,0.012975769297930678
NGC6624,18,0.01836830846159486,0.02468946807878225,0.009481658481404625,-0.18030415367534816,0.018801302225607053,0.012463944019018458
NGC6637,22,0.023573492682789493,0.020290091818070462,0.009500707697740921,-0.1471581347140373,0.020588466419542765,0.012160948167689895
NGC6681,14,-0.043896023267639646,0.033702670251193265,0.02678706814721013,-0.1551473964303638,0.030499897444291543,0.026665319826911477
NGC6715,16,-0.07026103308442432,0.02049890395710009,0.010995430723125907,-0.21292973932925363,0.03594738783697913,0.028644660317660386
NGC6723,11,-0.05507562870604969,0.04158560549427506,0.023537697638396263,-0.11041857638947117,0.06085914022570125,0.05823982877917758
NGC7078,21,-0.10023037568599236,0.014867399752459614,0.005435999013819776,-0.17260073599969303,0.02447488885625804,0.017639928270671845
NGC7099,13,-0.06348138831963725,0.03389041213873316,0.018237785199108396,-0.13950674848388386,0.011075235316989297,0.009973794102272088
