cluster,omitted_bin,KAP,GKI
NGC0104,1,-0.02652726087604768,-0.10739613045733554
NGC0104,2,-0.027905609671568396,-0.11424762895065761
NGC0104,3,-0.027644312662553933,-0.10774390888177732
NGC0104,4,-0.029111242315599025,-0.11258505097381721
NGC0104,5,-0.027648650446217088,-0.10532495322143562
NGC0104,6,-0.027190413312705823,-0.10761693303865477
NGC0104,7,-0.030953529729251913,-0.10941238419985512
NGC0104,8,-0.02854024164243814,-0.10658783242524185
NGC0104,9,-0.028308400621602767,-0.10680570374654415
NGC0104,10,-0.028426104761274728,-0.10637195262143861
NGC0104,11,-0.026564433931920352,-0.10756095016761365
NGC0104,12,-0.029137156349511605,-0.10689357071949654
NGC0104,13,-0.02611002132046153,-0.10736785444082839
NGC0104,14,-0.02743506291769409,-0.10724436122178364
NGC0104,15,-0.022268917019089302,-0.10756612316401347
NGC0104,16,-0.02377491813262176,-0.10773684923295851
NGC0104,17,-0.026011205828491295,-0.1079186250967352
NGC0104,18,-0.029251616545049135,-0.10779744611259003
NGC0104,19,-0.024985705262219427,-0.10842803500313988
NGC0104,20,-0.022921083489572523,-0.10777061435107158
NGC0104,21,-0.02359520574367464,-0.10888992191540858
NGC0104,22,-0.02485438270189742,-0.10753991057786286
NGC0104,23,-0.022197321008698437,-0.10637381616881098
NGC0104,24,-0.021909753531097226,-0.1054063765546133
NGC0104,25,-0.025214741703691933,-0.10492070407606709
NGC0104,26,-0.026685262358349483,-0.10459887375247688
NGC0104,27,-0.025060427250927733,-0.10369449637194142
NGC0104,28,-0.02687355067339034,-0.10110067240529853
NGC0362,1,0.003117878351571195,-0.06151093001194068
NGC0362,2,0.0013095436522358186,-0.05286892994331629
NGC0362,3,-0.01387260889382647,-0.06154941864805204
NGC0362,4,0.0014078103469696236,-0.05837026633842503
NGC0362,5,-0.0005921259826644253,-0.057259818283134346
NGC0362,6,0.003594757661863012,-0.05808114548293716
NGC0362,7,-0.005851155268761474,-0.06095703095649484
NGC0362,8,-0.00965974827959237,-0.05372639963275851
NGC0362,9,0.004254825804445682,-0.05637374626015397
NGC0362,10,0.0008505860268251214,-0.05260265207118194
NGC0362,11,-0.011847828125178842,-0.05677376206085062
NGC0362,12,0.004508472933900781,-0.06208890700868081
NGC1261,1,0.04214708693224445,-0.09995385238466965
