cluster,n_realisations,seed,status,KAP_rerun_std,KAP_rerun_p16,KAP_rerun_p84,KAP_rerun_p2p5,KAP_rerun_p97p5,GKI_rerun_std,GKI_rerun_p16,GKI_rerun_p84,GKI_rerun_p2p5,GKI_rerun_p97p5,Ds_raw_rerun_std,Ds_raw_rerun_p16,Ds_raw_rerun_p84,Ds_raw_rerun_p2p5,Ds_raw_rerun_p97p5,Ds_corr_rerun_std,Ds_corr_rerun_p16,Ds_corr_rerun_p84,Ds_corr_rerun_p2p5,Ds_corr_rerun_p97p5
NGC0104,10000,20260715,independent_fixed_seed_rerun,0.010067485044675497,-0.03624801143814928,-0.01625477280440553,-0.04622588982218687,-0.006648748665858932,0.008304103108077736,-0.11555956913710584,-0.0992167247677296,-0.1234957049748741,-0.09109909701570217,2.6707789127746495,0.5858318452987069,2.140632440145406,0.4002651466609565,6.654038770987027,1.2472992885486864,0.089817286340456,0.8642432004207389,0.0,3.188584211769765
NGC0362,10000,20260715,independent_fixed_seed_rerun,0.021804274567124943,-0.02353358429975206,0.01977969181258112,-0.043889431167947114,0.04170601163939533,0.020930398985821566,-0.07810125604731685,-0.036440544058618365,-0.09787493581281217,-0.01589615303094242,1.507372489079297,0.9503120279341968,3.555861855294123,0.4748744858750481,6.085439795823119,1.1363685413273896,0.16756111130941165,1.9969518177321977,0.0,4.048218068577303
NGC1261,10000,20260715,independent_fixed_seed_rerun,0.027270036730461328,0.012759407831224982,0.06660485102118521,-0.013654540172646858,0.09356263828617148,0.02385964832933678,-0.1121718249714381,-0.06517202439282696,-0.1344277874922243,-0.0416758787319574,1.5884291042721972,0.8211027311462057,3.0086672118167592,0.44327926480440877,6.407365908799849,1.1079137582394836,0.0,1.5512821393942473,0.0,3.86622963010426
NGC1851,10000,20260715,independent_fixed_seed_rerun,0.02669047415272538,0.0044391554969284396,0.0575981550031854,-0.021601092578368654,0.08386554357175283,0.03221303976474807,-0.20441826472930424,-0.14015660934353513,-0.23476333767972032,-0.10770569767699033,4.441894248157563,0.8808033201805279,4.564556364292625,0.40258703710333804,12.131973746700618,2.344451021786202,0.0,2.0314535181530844,0.0,6.190476123713265
NGC2808,10000,20260715,independent_fixed_seed_rerun,0.017083536647146354,-0.06577302210278407,-0.03166160562491853,-0.08259071908961985,-0.015658423852926515,0.01535126406444139,-0.10776358782445591,-0.07751814125762886,-0.12267580440096686,-0.0621447689184789,0.46385875891463824,0.29444261005738276,0.901310909568237,0.17207341631993295,1.8169322968906654,0.3268539387265149,0.051836122349569025,0.5034333848106016,0.0,1.1081511526520447
NGC5904,10000,20260715,independent_fixed_seed_rerun,0.016333021558560167,-0.022592803044691207,0.010006138480088285,-0.03773878929490014,0.02599816534259692,0.011488380175636722,-0.04511065376836383,-0.022192605385703296,-0.05577268934318004,-0.010900079496462947,1.106311484781634,0.8559190436329297,2.835132169123697,0.4913716663476415,4.609365432649001,0.7843846864683958,0.06787844228809604,1.3996158204464852,0.0,2.8501035166080886
NGC5927,10000,20260715,independent_fixed_seed_rerun,0.01950650903445359,-0.02913414257151197,0.009261222378742703,-0.04796825157380806,0.029165553160133455,0.017735050173095058,-0.04424978739600424,-0.00917077193879094,-0.06135400864949947,0.008557320060780105,1.8484621803513601,0.9636045779268674,3.8886064754398033,0.5033119795393596,7.091197013856881,1.389792319143354,0.2579884146731983,2.264851078871699,0.0,4.869092338930766
NGC5986,10000,20260715,independent_fixed_seed_rerun,0.022664675817495608,-0.04159691476627109,0.003915729174060105,-0.06346957066466476,0.0250757888946286,0.022153261885310287,-0.09407042637793843,-0.050334915175417105,-0.11529291079022988,-0.028326120636040696,2.693049963824374,1.3727750354727521,5.995903653345664,0.7314218586538409,10.69896840426227,2.217139781071103,0.8549185044130589,4.456026371580899,0.34014174232055405,8.594307002161601
NGC6205,10000,20260715,independent_fixed_seed_rerun,0.01426664198061481,-0.017249265302255682,0.011354836931224122,-0.03061460514653705,0.025163787092850755,0.011694235973221377,-0.09212651489204418,-0.06906619636042213,-0.10334483324029914,-0.05790843273318158,1.3145679837553432,1.4232943922709358,3.963204314558244,0.8667093904408573,5.832371978170912,1.030429806265375,0.755532410961597,2.6377972587035043,0.3519926888515261,4.2814748324468175
NGC6254,10000,20260715,independent_fixed_seed_rerun,0.02343532567497801,0.02342644778927814,0.06977404820698176,0.0011167428647150355,0.09246576763955464,0.020039581414269623,-0.08460389849388757,-0.04467246277015858,-0.10318057160350566,-0.024730028050608466,1.4052176815167834,1.0244303538661377,2.9223125088562503,0.655702958833834,5.951139590812017,0.9822396574750161,0.20616272583623105,1.5653139742915458,0.0,3.5434703824217455
NGC6388,10000,20260715,independent_fixed_seed_rerun,0.015480907798106219,-0.04086625823355866,-0.010492407381331255,-0.05675597645964095,0.004024270679771878,0.02267937171633259,-0.19183256458130454,-0.14671649876404022,-0.21327444781158733,-0.12485783860627643,0.8815832732948324,0.3309598102088916,1.2949565608012585,0.18274454367456275,2.7363862300042134,0.5759575953879534,0.0,0.5495431651880943,0.0,1.4896300183740188
NGC6441,10000,20260715,independent_fixed_seed_rerun,0.03637627797051686,-0.058772704083797415,0.014255177939159517,-0.09182589267877166,0.04920334448712836,0.048600424152648876,-0.0842061964859841,0.012008626093679422,-0.12955344206578576,0.06060014979430388,5.533250906682469,0.34246301391042633,4.544228496251757,0.0949855262549794,16.72762526309927,3.7513106057199725,0.0,1.8857084349059556,0.0,10.30190667025612
NGC6541,10000,20260715,independent_fixed_seed_rerun,0.01931319200297944,-0.023701544500909704,0.014483691595263581,-0.042534243160302423,0.033267621242208945,0.013274951950917576,-0.1259827008165301,-0.0994098112399518,-0.1387677813643794,-0.08678179874683573,1.8053298417766739,1.3919408310395496,4.704248845446396,0.7833156639874014,7.594425853999969,1.3574975023028868,0.5977573289768985,2.909839424487361,0.14687545430238838,5.355551183271729
NGC6624,10000,20260715,independent_fixed_seed_rerun,0.026849820389664242,-0.04037707999111757,0.01250499432526969,-0.0663133680728278,0.03934937237332722,0.0193233361309474,-0.1761394045092817,-0.13758234053119864,-0.1948952784134738,-0.11896753534300052,2.537148124413661,1.2359656047509464,5.575645000028115,0.6127979070384505,9.942413642273813,1.7715515933475963,0.34685969282471263,3.0582191017323237,0.0,6.537846197383441
NGC6637,10000,20260715,independent_fixed_seed_rerun,0.020715524408293103,-0.0241222312191457,0.01733696950627421,-0.04304248715046122,0.038053121118307894,0.016099830017240226,-0.12992530197828925,-0.09774231577426101,-0.14504614565675694,-0.08226733680592693,2.090760998092502,1.6052833133060254,5.415356073463645,0.8823294429859937,8.640383337425197,1.5730780471618513,0.6709143564142164,3.368505779817132,0.14213218838687217,6.034866764751369
NGC6681,10000,20260715,independent_fixed_seed_rerun,0.028206906942159212,-0.03878996212311817,0.017108586482100677,-0.06513461788911894,0.04423085097202248,0.01677073315320299,-0.1301699098390658,-0.09694990842688439,-0.14635716298077844,-0.08056023813298548,1.8478793563812388,0.7669338860306263,3.71682590783308,0.35525520761200197,7.117340877735802,1.309109777834056,0.0,1.8888318313793881,0.0,4.601890272545816
NGC6715,10000,20260715,independent_fixed_seed_rerun,0.03368607988401232,-0.10153990796385554,-0.03506555157543585,-0.13227750879085862,-0.0012732385336220403,0.05016552896097033,-0.2781511901437642,-0.17887117836098107,-0.3250602924425533,-0.12727100048238674,1.249665880267657,0.33064013984319374,1.6526135321588362,0.15407096126845735,4.676538642991286,0.8774277676030372,0.061438192063965495,0.9952535527136839,0.0,3.030791194826424
NGC6723,10000,20260715,independent_fixed_seed_rerun,0.031508065768741975,-0.0843394740238618,-0.0219582902119928,-0.11585631951183345,0.008690598882635998,0.024203936281638798,-0.1334286649365043,-0.08591063953634699,-0.1570472235191189,-0.061553028408551674,2.437708806954806,0.7105900451670142,3.483227429706837,0.37167698616614814,9.85672302673296,1.6394344062349857,0.23840772041800298,1.9306532483827237,0.0,6.176540265240471
NGC7078,10000,20260715,independent_fixed_seed_rerun,0.019084827901683966,-0.07093714025785583,-0.03305250029949268,-0.09001200557228642,-0.015260997426745072,0.017816941498476794,-0.10081918083891435,-0.06527225900997007,-0.11776236344365532,-0.04802079686653039,0.622096837826681,0.2306887106733833,0.8901412771928843,0.12811404122506317,2.1561921781609494,0.4350054451909419,0.0,0.4118947758061434,0.0,1.2597192775012278
NGC7099,10000,20260715,independent_fixed_seed_rerun,0.03359022263806949,-0.11877433620748486,-0.05250152016118729,-0.15129172411008918,-0.019191504818116097,0.023416808367973465,-0.1460577450313529,-0.099473895412622,-0.16755518781626075,-0.07683500247192482,1.503686007414726,0.5628013892534691,2.0563034654596497,0.3185531421078567,5.196978066914147,1.0424416490322181,0.23355960422390054,1.3137490205999354,0.033106171477851554,3.314172130438193
