cluster,status,KAP_resample_std,KAP_resample_p16,KAP_resample_p84,KAP_resample_p2p5,KAP_resample_p97p5,GKI_resample_std,GKI_resample_p16,GKI_resample_p84,Ds_raw_resample_std,Ds_corr_resample_std
NGC0104,article_aligned_reported_summary,0.0097608021115743,-0.0356613807502417,-0.0160166418864311,-0.0452990829718634,-0.0070680698455777,0.0081412523503006,-0.1153963766699577,-0.0994040336973221,2.5158773083253605,1.339734036760575
NGC0362,article_aligned_reported_summary,0.0173085545758064,-0.0050346926613309,0.0284773489390858,-0.0216581908142998,0.0460157682022178,0.0125516267504311,-0.1197419747645822,-0.0945101516702812,1.1664239864477737,0.8077605595179297
NGC1261,article_aligned_reported_summary,0.0199578180710207,-0.0143274451594498,0.0254533719241984,-0.0334630576097246,0.0446685814727945,0.0118897589613503,-0.1655609163054872,-0.142723994145638,1.9449857185666048,1.367346617132974
NGC1851,article_aligned_reported_summary,0.015939537455224,-0.0410558972206922,-0.0090113896150447,-0.056060564204508,0.0064370564706211,0.0125483133928554,-0.228765254871608,-0.2043283379410879,3.009913805160008,1.6285579797070693
NGC2808,article_aligned_reported_summary,0.0116597302356157,-0.0838407564441512,-0.0603530679552457,-0.0958079395762392,-0.0495275469039886,0.0089862692427128,-0.1746236019291203,-0.1566614537830678,0.1299455224376337,0.1038959169538762
NGC5904,article_aligned_reported_summary,0.0152878630861402,-0.0193813026947668,0.0106408391284627,-0.0357494487582188,0.0251376543248703,0.0103874577770723,-0.0508354294061543,-0.0305041056804609,1.0517670656353388,0.7487879706804369
NGC5927,article_aligned_reported_summary,0.0170570713644363,-0.0316633073653338,0.0024001141321763,-0.0467921044540972,0.0191583338396646,0.0131195364309954,-0.0589761738385625,-0.0325025702309966,1.496720068714246,1.0733171633942644
NGC5986,article_aligned_reported_summary,0.0181767324584179,-0.0547767442234103,-0.0182464096833754,-0.0720666946276425,-0.0007912562979229,0.0149774295924848,-0.1305030736896629,-0.1005438493824961,1.4323939916556176,1.1055878485855717
NGC6205,article_aligned_reported_summary,0.0143933183187828,-0.0274995788388611,0.0010924091119284,-0.0420362671614042,0.0142033715329587,0.0112331510636273,-0.0968702571383244,-0.0743559444860868,1.4571451028832207,1.1138857499963002
NGC6254,article_aligned_reported_summary,0.0231943461426204,0.0233227677767652,0.070170370595634,0.0027332227664098,0.0930878567871196,0.0199956384008673,-0.0839786626064023,-0.0436858176188754,1.240338356968799,0.8453170827009263
NGC6388,article_aligned_reported_summary,0.0099736053376101,-0.0548163204371154,-0.0347455154906368,-0.0640062497120999,-0.0248179353663035,0.0105800595604618,-0.2414758531315145,-0.220113955918715,0.1768332606858364,0.1262496414135814
NGC6441,article_aligned_reported_summary,0.0140211670498609,-0.1140774245462084,-0.0860064775495304,-0.1268398440238474,-0.0725629185628315,0.014914015250711,-0.1743546342134533,-0.1453042640120217,0.2537732774861788,0.1966881238767666
NGC6541,article_aligned_reported_summary,0.0173737402802356,-0.0232823606099463,0.0109811225252926,-0.0399748033944781,0.0285482119205651,0.0097747702631953,-0.1495902682282732,-0.1303911200766837,1.6439590024021855,1.1819993497504928
NGC6624,article_aligned_reported_summary,0.0229420512852705,-0.0047710964261918,0.0410761371464992,-0.026308027483151,0.0627599080391883,0.0142916449307405,-0.1945448153450134,-0.1662114830355166,2.086214427209037,1.4137204865166604
NGC6637,article_aligned_reported_summary,0.0185083058259041,0.0047072654082734,0.0423847639508689,-0.0115239503244536,0.0605562124254744,0.0122093722017467,-0.1596473984021388,-0.1349004749367589,1.5311614665143771,1.0829658822785129
NGC6681,article_aligned_reported_summary,0.0242752183875872,-0.0668862111645124,-0.0202815357005809,-0.0902399550555851,0.0064446421798347,0.0115680352262058,-0.1663952894736375,-0.1435121541836275,1.237557692485367,0.7932672649285347
NGC6715,article_aligned_reported_summary,0.022378821922697,-0.0908556537448014,-0.046466389702931,-0.1118184283912362,-0.025691471637854,0.0228750980518124,-0.2345708624566314,-0.1907004403521368,0.538519293318015,0.3619748457371247
NGC6723,article_aligned_reported_summary,0.0313107872580605,-0.0852216684633673,-0.0230291114845194,-0.1138993811135518,0.0059159666423116,0.0239905390984227,-0.1347051034455253,-0.0865524219064357,2.118972815596256,1.3944943786756632
NGC7078,article_aligned_reported_summary,0.0140489734097195,-0.1139691453088468,-0.0858148727060899,-0.1260122715869903,-0.0716965876978389,0.0088995826793016,-0.1816148303817245,-0.1638714656779086,0.1263079286656621,0.0997287206413781
NGC7099,article_aligned_reported_summary,0.0310341510352083,-0.0936795994886608,-0.0309251900682591,-0.1221270265963386,-0.0024211521033827,0.0173087084297894,-0.1564072468640155,-0.1214325981319054,1.9421470750383552,1.2233817505154936
